lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
6.695433,1,808.7039,0,3,42339,210404111,6.409707,644.1134,,,
6.506531,1,669.5,0,2,42340,188708611,6.267688,586.7552,,,
6.221694,1,503.5555,0,3,42341,164209911,5.153096,174.6986,,,
5.001747,1,148.6726,1,4,42342,152202011,5.126117,142.3427,,,
6.454521,1,635.5692,0,4,42343,201603722,,,,,
6.095652,1,443.9235,0,5,42344,216808111,6.371414,648.2322,,,
4.768564,1,117.75,1,2,42345,21801611,5.045747,171.0308,,,
7.160063,1,1286.991,0,3,42346,152411811,6.875756,1054.488,,,
5.501622,1,245.0891,0,2,42347,150010311,5.646129,459.9007,,,
5.764747,1,318.8582,0,3,42348,135402011,5.152349,168.6658,,,
7.37172,1,1590.367,0,2,42349,208003411,7.064105,1228.65,,,
6.744354,1,849.25,0,2,42350,26811011,6.637456,805.4059,,,
4.634093,1,102.9345,1,4,42351,255703311,5.502347,302.1102,,,
6.040368,1,420.0476,0,1,42352,54710911,5.372594,307.5975,,,
4.543073,1,93.97916,1,2,42353,32403111,5.466541,328.9527,,,
6.088065,1,440.5681,0,3,42354,259010511,5.996008,416.2722,,,
3.918668,1,50.33333,1,2,42355,60800111,5.15001,286.6539,,,
5.306407,1,201.6246,1,8,42356,132510611,5.445235,215.0237,,,
5.640117,1,281.4956,0,5,42357,306401511,5.160768,194.8067,,,
6.701913,1,813.9614,0,3,42358,52802011,6.560285,745.3143,,,
4.80879,1,122.5831,1,6,42359,278207511,5.249062,164.6681,,,
4.966374,1,143.5056,1,7,42360,199504711,5.854015,355.4061,,,
6.63181,1,758.8541,0,3,42361,308306311,6.52834,745.4874,,,
5.863505,1,351.9555,0,1,42362,338503511,5.655932,491.0319,,,
6.173057,1,479.6503,0,6,42363,180105311,6.796418,955.9177,,,
5.661038,1,287.447,1,7,42364,177003811,6.001831,452.1874,,,
5.131377,1,169.25,1,1,42365,56600111,5.765751,530.3958,,,
5.333524,1,207.1667,1,3,42366,7402611,5.043291,102.4441,,,
4.765285,1,117.3646,1,4,42367,106609811,5.163469,169.2132,,,
6.226018,1,505.7376,0,5,42368,382000611,6.162546,562.5197,,,
5.328507,1,206.1299,0,6,42369,83601211,5.305766,189.903,,,
4.965464,1,143.375,1,2,42370,150416111,5.39544,328.8985,,,
5.783911,1,325.0278,1,6,42371,179301411,5.964158,463.4706,,,
5.624703,1,277.19,0,1,42372,324902111,6.222414,727.9997,,,
5.040061,1,154.4795,1,9,42373,279406711,4.951331,101.5743,,,
4.558995,1,95.48746,1,8,42374,292207511,4.944542,125.5848,,,
6.323015,1,557.2504,0,4,42375,251503811,6.284925,573.3102,,,
6.530584,1,685.7989,0,3,42376,112703511,6.590235,755.5996,,,
5.765424,1,319.0743,0,3,42377,115410811,6.249811,577.873,,,
6.461206,1,639.8325,0,3,42378,247807611,6.120824,458.1134,,,
5.927104,1,375.0667,0,5,42379,263901611,6.555502,993.9999,,,
4.653803,1,104.9835,1,7,42380,338109711,5.261482,172.5898,,,
6.10949,1,450.1092,0,2,42381,117810311,5.939703,396.4373,,,
6.647865,1,771.1361,0,3,42382,309002411,6.817927,1118.173,,,
5.625712,1,277.4697,0,5,42383,295705411,5.917621,370.7657,,,
6.344959,1,569.6139,0,5,42384,193908211,6.582441,780.3818,,,
5.737246,1,310.2087,0,6,42385,44806111,5.320926,171.8167,,,
7.510056,1,1826.316,0,2,42386,328002211,6.646667,811.235,,,
5.65312,1,285.1798,0,3,42387,101904811,5.730192,457.8144,,,
5.715746,1,303.6106,0,5,42388,4811111,5.707129,318.0377,,,
6.068786,1,432.1555,0,4,42389,142000111,6.006824,422.6656,,,
5.667594,1,289.3376,0,4,42390,224802611,5.663865,319.587,,,
6.198246,1,491.8852,0,4,42391,278004111,4.981874,112.1827,,,
5.500539,1,244.8239,1,8,42392,109610311,5.743938,352.5461,,,
4.99367,1,147.4766,1,5,42393,76103711,5.123834,137.1406,,,
7.782483,1,2398.223,0,4,42394,195508411,7.738163,2132.654,,,
6.57437,1,716.4943,0,2,42395,309302611,5.992883,398.6315,,,
7.102316,1,1214.777,0,4,42396,43708412,6.415572,658.3956,,,
6.156152,1,471.6098,0,5,42397,170900611,6.205318,486.0615,,,
6.092012,1,442.3105,0,3,42398,285410211,6.259394,540.6976,,,
5.634539,1,279.9297,0,7,42399,91401711,5.783019,363.8819,,,
6.148481,1,468.0062,0,6,42400,272207911,5.745221,329.045,,,
5.26456,1,193.3612,0,4,42401,93510011,5.560874,381.7213,,,
6.754433,1,857.8533,0,6,42402,35600111,7.026473,1254.609,,,
5.138845,1,170.5187,1,4,42403,48002111,5.221718,158.2011,,,
6.181059,1,483.5039,0,5,42404,270508911,6.407629,601.1309,,,
5.35927,1,212.5697,1,4,42405,28704411,6.467415,682.3752,,,
5.539301,1,254.5,0,1,42406,133008711,5.363127,312.1143,,,
7.485076,1,1781.259,0,2,42407,271110611,6.670965,821.9232,,,
7.200766,1,1340.457,0,4,42408,299702211,6.562378,881.1273,,,
7.080316,1,1188.344,0,4,42409,16201111,7.286185,1387.089,,,
6.250269,1,518.1523,0,1,42410,123605611,6.056299,622.54,,,
6.723429,1,831.6646,0,5,42411,180706111,7.037785,1157.469,,,
7.039912,1,1141.287,0,2,42412,139910211,6.916794,1167.034,,,
5.918823,1,371.9738,0,1,42413,109305611,6.496439,735.1704,,,
5.467288,1,236.8172,1,4,42414,136602011,5.536415,293.1646,,,
6.639213,1,764.4933,0,1,42415,297703611,6.402803,671.5195,,,
5.795922,1,328.9553,0,5,42416,333905711,6.013468,396.2771,,,
6.010146,1,407.543,0,2,42417,120700511,6.423724,872.5603,,,
5.314481,1,203.2591,0,2,42418,94406111,5.435946,329.5917,,,
6.195142,1,490.3609,0,2,42419,380900511,6.241552,640.316,,,
5.653184,1,285.1981,0,2,42420,244505511,5.770188,433.6242,,,
5.840182,1,343.8418,0,4,42421,163004611,5.118681,129.2952,,,
6.297239,1,543.0703,0,2,42422,168614911,6.434944,654.3594,,,
5.977446,1,394.4317,0,2,42423,331707911,5.577544,281.515,,,
7.097324,1,1208.728,0,4,42424,116204111,5.865604,320.5957,,,
4.808909,1,122.5978,1,7,42425,232212511,5.203148,224.5645,,,
6.404145,1,604.345,0,4,42426,119102611,6.625888,751.6671,,,
6.92237,1,1014.722,0,4,42427,45503211,7.057646,1304.869,,,
5.348043,1,210.1966,1,3,42428,367608511,5.754622,341.1812,,,
7.191355,1,1327.901,0,1,42429,243906511,6.254581,613.4304,,,
5.342221,1,208.9763,1,4,42430,47901211,5.795202,359.0579,,,
5.396804,1,220.7,1,5,42431,131805911,5.871269,393.9518,,,
6.590153,1,727.8919,0,4,42432,299904911,6.113756,498.6091,,,
6.367815,1,582.7829,0,6,42433,117109511,6.499529,696.6873,,,
6.650962,1,773.5283,0,2,42434,220202911,7.040539,1096.39,,,
6.019861,1,411.5214,0,6,42435,381810211,5.453438,214.6829,,,
6.24736,1,516.6472,0,5,42436,127805311,6.383321,599.2349,,,
5.813322,1,334.7292,0,4,42437,78801311,5.66961,260.912,,,
7.338161,1,1537.88,0,1,42438,63509511,6.587946,845.0208,,,
6.21852,1,501.9595,0,4,42439,222606011,5.945187,362.4527,,,
5.463836,1,236.0009,0,4,42440,52803211,5.628298,297.842,,,
4.817811,1,123.6939,1,6,42441,290300411,5.340564,280.6222,,,
5.852465,1,348.0913,0,5,42442,362708311,6.267302,766.5161,,,
5.362913,1,213.3455,1,5,42443,398102311,5.730097,324.2449,,,
5.42293,1,226.542,0,8,42444,22809411,4.863369,83.19404,,,
6.446675,1,630.6023,0,3,42445,194106011,6.006824,422.6656,,,
5.001138,1,148.5822,1,2,42446,67403711,5.14572,168.3992,,,
6.454636,1,635.6422,0,4,42447,252301211,6.79926,1030.003,,,
5.889967,1,361.3934,0,3,42448,131605111,6.001861,473.5086,,,
6.515522,1,675.5469,0,3,42449,323900711,6.334675,662.7227,,,
5.519292,1,249.4583,0,2,42450,95904611,5.189034,283.9257,,,
6.277383,1,532.3938,0,5,42451,218006511,5.551758,207.0403,,,
6.539724,1,692.0955,0,2,42452,145708511,6.629494,834.6498,,,
5.290213,1,198.3857,1,2,42453,359504911,5.397854,345.5903,,,
5.417407,1,225.2941,0,4,42454,233004511,5.388912,258.7327,,,
5.513569,1,248.0349,0,1,42455,319813311,5.590538,412.9699,,,
5.054536,1,156.7318,1,8,42456,105303311,5.340578,199.3108,,,
7.55718,1,1914.44,0,4,42457,208201011,7.14465,1450.749,,,
5.13494,1,169.8541,1,5,42458,144101811,5.807525,347.6477,,,
6.40872,1,607.1161,0,2,42459,329005411,6.249722,558.7101,,,
6.267991,1,527.4167,0,1,42460,258604011,6.230856,745.6332,,,
5.581965,1,265.593,0,6,42461,299908811,5.836214,355.295,,,
6.455722,1,636.3333,0,1,42462,27006711,5.157675,153.8619,,,
6.440487,1,626.7121,0,2,42463,70500611,6.440622,663.2064,,,
5.095968,1,163.3618,1,4,42464,146205411,5.887364,390.9641,,,
5.361215,1,212.9835,0,9,42465,9802811,4.991858,157.827,,,
6.1175,1,453.729,0,5,42466,228006611,6.065508,525.7641,,,
6.389189,1,595.3736,0,6,42467,400409311,5.725299,272.5845,,,
6.191098,1,488.382,0,3,42468,298308511,6.190919,514.8507,,,
4.808208,1,122.5119,1,9,42469,69515511,5.07567,152.246,,,
6.741893,1,847.1628,0,6,42470,373613211,6.46152,769.7888,,,
6.564389,1,709.3781,0,3,42471,240901611,6.504858,691.6446,,,
6.847299,1,941.3347,0,5,42472,64505511,6.127136,524.9694,,,
6.069122,1,432.3012,0,5,42473,331603011,6.444958,618.4045,,,
5.776894,1,322.7552,0,4,42474,55906511,5.028671,114.1668,,,
5.749044,1,313.8905,0,5,42475,151411611,4.958272,82.72524,,,
4.915014,1,136.3212,1,4,42476,58305511,4.979159,123.9584,,,
5.871485,1,354.7756,0,4,42477,226308011,5.982817,477.8499,,,
6.713205,1,823.2047,0,4,42478,46202311,6.930517,1015.77,,,
6.513036,1,673.8695,0,3,42479,166403511,6.349535,608.7888,,,
5.290564,1,198.4553,1,8,42480,109511011,5.770677,303.1385,,,
6.881957,1,974.5314,0,1,42481,100001511,6.428381,764.5867,,,
5.971774,1,392.2009,0,3,42482,212902511,6.072544,447.5201,,,
4.141811,1,62.91667,1,2,42483,291601111,5.003772,149.4081,,,
6.039942,1,419.8688,0,6,42484,173907611,6.11628,516.2336,,,
5.512571,1,247.7873,0,8,42485,231502511,5.157526,166.2311,,,
5.844955,1,345.4871,1,4,42486,171210911,6.036946,412.4473,,,
4.666729,1,106.3494,1,8,42487,33011111,4.930541,115.7221,,,
6.410517,1,608.2081,0,3,42488,157909011,5.944224,402.6445,,,
5.224501,1,185.7685,1,7,42489,227601211,5.926002,426.7927,,,
5.797821,1,329.5806,0,6,42490,152007511,4.939811,108.9687,,,
5.263238,1,193.1057,0,8,42491,242300211,5.205267,192.9073,,,
5.298658,1,200.0683,1,9,42492,86906811,4.906379,92.25244,,,
6.686625,1,801.6119,0,3,42493,300906611,6.679129,790.0041,,,
6.62884,1,756.6042,0,2,42494,206806011,6.266042,547.1532,,,
6.518684,1,677.686,0,3,42495,248904811,6.266498,537.8691,,,
4.413054,1,82.5211,1,7,42496,305607011,4.746946,107.0502,,,
5.512302,1,247.7208,0,3,42497,150806811,5.100329,139.7026,,,
5.624982,1,277.2672,0,5,42498,108900111,6.251933,540.1064,,,
6.018419,1,410.9284,0,4,42499,82705211,6.030976,587.4486,,,
6.169785,1,478.0832,0,6,42500,220303811,6.441913,775.7229,,,
5.993402,1,400.7758,0,5,42501,115809811,6.046228,433.0787,,,
5.763546,1,318.4758,0,3,42502,158003511,6.343184,633.0101,,,
6.136884,1,462.6097,0,5,42503,299710811,6.400936,570.3284,,,
6.608633,1,741.4684,0,4,42504,351407111,6.391264,656.4996,,,
5.008828,1,149.7292,1,2,42505,10405311,5.167882,169.1096,,,
6.729504,1,836.7321,0,4,42506,361105811,6.996596,1143.024,,,
6.233736,1,509.6557,0,5,42507,37600511,6.007016,493.2784,,,
6.329571,1,560.9158,0,2,42508,127109311,5.691484,305.0135,,,
5.880096,1,357.8436,0,3,42509,306308211,5.385322,270.9,,,
5.660867,1,287.3977,0,4,42510,79700511,5.754396,368.4836,,,
6.277526,1,532.4698,0,1,42511,162600811,5.931866,635.8554,,,
8.844849,1,6938.554,0,1,42512,253404511,7.593878,1868.836,,,
5.555943,1,258.7708,0,4,42513,361908511,5.36569,211.1394,,,
4.892767,1,133.322,1,1,42514,341508211,5.467904,400.164,,,
5.077601,1,160.3889,1,6,42515,278208411,4.843481,55.81902,,,
5.258792,1,192.2491,1,3,42516,67509111,5.038984,83.79457,,,
5.254307,1,191.3889,1,3,42517,232504111,5.480305,341.5444,,,
5.911604,1,369.298,0,5,42518,132105511,6.755784,1029.11,,,
5.828048,1,339.6949,0,7,42519,256303811,6.173985,506.6404,,,
6.081077,1,437.5,0,7,42520,356505511,5.820111,314.639,,,
5.588086,1,267.2235,0,6,42521,310600711,6.238886,479.7521,,,
6.272949,1,530.0381,0,2,42522,146101211,5.740602,407.4188,,,
6.057856,1,427.4578,0,5,42523,16507611,6.230808,573.8264,,,
6.946094,1,1039.083,0,5,42524,188000911,6.82231,1134.036,,,
6.088031,1,440.5531,0,5,42525,254800811,5.360251,160.2404,,,
6.198677,1,492.0976,0,5,42526,26200111,5.636138,246.6824,,,
5.472686,1,238.0989,0,3,42527,401605411,5.260034,181.9824,,,
5.64224,1,282.0938,0,8,42528,267907611,5.989233,385.5276,,,
5.750625,1,314.3872,0,2,42529,289500911,4.965698,135.9815,,,
5.079915,1,160.7604,1,1,42530,262711911,5.235137,226.7491,,,
5.750186,1,314.2491,1,6,42531,356600211,6.21734,448.095,,,
5.531537,1,252.5318,0,5,42532,260202711,5.250001,264.3166,,,
5.425262,1,227.0709,1,5,42533,302000911,5.767832,333.798,,,
6.026586,1,414.298,0,3,42534,184010311,6.120836,458.0539,,,
6.813775,1,910.3005,0,2,42535,320403611,6.321357,636.8829,,,
5.542214,1,255.2424,0,6,42536,230107511,4.954144,160.4355,,,
5.872208,1,355.0318,0,2,42537,338505911,5.178642,226.7387,,,
5.813092,1,334.6522,0,6,42538,36003211,6.21279,645.3678,,,
5.831346,1,340.8171,0,5,42539,238507111,6.125041,489.1649,,,
6.12498,1,457.1356,0,6,42540,115806311,6.159806,529.2401,,,
5.422374,1,226.416,0,5,42541,86912811,4.927768,74.39822,,,
4.410381,1,82.3008,1,2,42542,31809411,4.819003,37.70229,,,
3.910355,1,49.91667,1,1,42543,307702411,5.420802,372.519,,,
6.393772,1,598.1081,0,3,42544,341205611,5.450997,243.2058,,,
5.952007,1,384.5244,0,2,42545,147710311,6.204937,577.4368,,,
5.888858,1,360.9927,0,4,42546,118003811,5.547764,263.341,,,
6.289544,1,538.9076,0,5,42547,299906511,6.171438,564.9893,,,
6.189249,1,487.4799,0,6,42548,197002522,,,,,
6.087047,1,440.1198,0,2,42549,135107711,5.65506,399.5924,,,
5.031154,1,153.1095,1,5,42550,279606711,5.332267,228.8038,,,
5.543115,1,255.4724,1,10,42551,400707211,5.67163,318.516,,,
5.335049,1,207.483,0,4,42552,346809511,5.130516,127.658,,,
6.477467,1,650.3218,0,4,42553,297003511,6.583988,769.3519,,,
5.317303,1,203.8333,0,1,42554,2802111,5.071632,118.3554,,,
6.292211,1,540.3465,0,3,42555,237001311,6.274267,537.6458,,,
6.774281,1,875.0495,0,1,42556,55705811,6.733171,990.7225,,,
5.27059,1,194.5307,1,6,42557,98812711,4.589829,33.36207,,,
5.724416,1,306.2543,0,1,42558,67807311,5.480278,262.18,,,
6.064756,1,430.4177,0,4,42559,120805711,6.219353,543.3185,,,
7.530939,1,1864.856,0,4,42560,140304211,7.14465,1450.749,,,
5.167779,1,175.5247,1,4,42561,21912911,5.301297,266.52,,,
6.222669,1,504.0467,0,2,42562,4700712,6.232981,592.2435,,,
4.911825,1,135.8872,1,3,42563,105701611,4.944263,110.1804,,,
5.775577,1,322.3302,0,10,42564,362902311,5.444875,248.4421,,,
5.574802,1,263.6974,1,5,42565,371111711,5.452416,275.6309,,,
5.361563,1,213.0577,1,6,42566,147600311,5.220574,156.6178,,,
7.212911,1,1356.836,0,1,42567,171203811,6.408859,637.3616,,,
6.879362,1,972.0063,0,3,42568,249408311,6.196047,548.8159,,,
5.814669,1,335.1804,1,3,42569,190307211,6.018943,424.5845,,,
6.260216,1,523.3322,0,4,42570,238602311,5.936509,360.1136,,,
5.84304,1,344.8258,0,6,42571,17103911,6.197865,503.477,,,
6.704785,1,816.3025,0,4,42572,1302422,,,,,
6.321795,1,556.571,0,4,42573,326609211,6.209931,433.5366,,,
6.863182,1,956.405,0,6,42574,88301311,6.278224,773.3707,,,
6.689012,1,803.5279,0,4,42575,325300911,6.722438,929.2344,,,
4.865382,1,129.7204,1,4,42576,72009711,5.115212,141.8817,,,
5.003387,1,148.9167,1,3,42577,71408311,5.203832,227.1591,,,
5.776188,1,322.5274,0,4,42578,315701511,5.447677,271.4831,,,
5.696287,1,297.7597,0,6,42579,367904011,5.285021,236.5118,,,
5.477145,1,239.1629,1,4,42580,158603211,5.608318,299.5884,,,
5.849029,1,346.8974,0,6,42581,323802311,5.775524,306.05,,,
5.35156,1,210.9371,0,3,42582,105706811,5.039983,174.1597,,,
5.38582,1,218.2891,1,4,42583,25908211,5.855972,384.0207,,,
4.979576,1,145.4127,1,2,42584,92505711,5.069115,167.7172,,,
5.105807,1,164.9772,1,3,42585,226502811,5.589963,282.8113,,,
5.895846,1,363.5244,0,3,42586,2405511,6.063545,528.5225,,,
6.175885,1,481.0083,0,5,42587,117300811,6.476213,804.684,,,
6.792258,1,890.9227,0,5,42588,188906011,6.883207,1085.556,,,
4.546961,1,94.34524,1,7,42589,302203011,5.181413,182.6691,,,
5.9648,1,389.4751,0,3,42590,175907611,5.837876,374.598,,,
5.36931,1,214.7148,0,6,42591,68708011,5.274898,230.9236,,,
5.729279,1,307.7471,0,5,42592,53101211,5.311278,175.4019,,,
5.791811,1,327.6056,0,3,42593,4409911,5.993708,463.4518,,,
6.320107,1,555.6321,0,6,42594,297405911,6.734522,945.8055,,,
5.908029,1,367.98,0,5,42595,175502611,6.173347,532.6002,,,
5.528415,1,251.7445,0,3,42596,90506911,5.344568,225.4328,,,
6.375803,1,587.4571,0,3,42597,390515711,6.334188,612.1511,,,
5.461563,1,235.4651,1,5,42598,156911133,,,,,
6.338049,1,565.6916,0,4,42599,219200711,5.790627,347.626,,,
5.462581,1,235.705,0,6,42600,105802211,4.779368,76.53828,,,
6.374361,1,586.6105,0,1,42601,98409311,5.46585,346.7262,,,
6.536844,1,690.105,0,2,42602,216806911,6.521292,747.6777,,,
6.120911,1,455.2793,0,1,42603,289805711,5.571118,405.7895,,,
6.098183,1,445.0483,0,6,42604,187300711,6.524287,906.4564,,,
6.323567,1,557.5582,0,2,42605,304008411,6.370137,707.2673,,,
4.961679,1,142.8333,1,1,42606,8204311,5.669219,506.295,,,
6.133283,1,460.9469,0,10,42607,133803711,5.280293,172.0356,,,
6.051532,1,424.7635,0,5,42608,381711611,5.562008,343.2915,,,
6.298164,1,543.5731,0,4,42609,258700811,6.555515,705.3493,,,
7.371471,1,1589.971,0,6,42610,237103411,6.923265,1090.088,,,
5.841166,1,344.1804,1,4,42611,376600311,6.05388,447.7737,,,
6.563716,1,708.9014,0,4,42612,219205011,6.01087,419.8055,,,
6.545416,1,696.0463,0,7,42613,242202111,6.418507,750.6992,,,
6.697508,1,810.3839,0,3,42614,299705811,6.533099,805.7475,,,
5.982106,1,396.2739,0,4,42615,326108811,6.116278,485.0516,,,
5.291452,1,198.6316,1,2,42616,344411211,5.35368,319.5855,,,
4.186113,1,65.76667,1,5,42617,353916511,5.140745,144.4693,,,
6.585897,1,724.8014,0,3,42618,355101111,6.222264,547.2953,,,
7.804197,1,2450.866,0,1,42619,40906411,6.727731,862.7507,,,
5.764446,1,318.7623,0,5,42620,155203711,6.521094,707.4874,,,
6.568546,1,712.3333,0,1,42621,244108311,6.485781,742.2325,,,
4.193436,1,66.25,1,8,42622,34903311,4.711052,61.53339,,,
5.428789,1,227.873,1,4,42623,366806911,5.20523,178.5261,,,
5.78971,1,326.9181,0,6,42624,321609911,6.484098,875.7242,,,
5.054121,1,156.6667,1,4,42625,265708611,5.129925,186.8376,,,
5.595623,1,269.2452,0,5,42626,102011012,5.61529,347.785,,,
5.244434,1,189.5086,1,6,42627,226603311,5.795574,384.0874,,,
5.540927,1,254.9143,0,1,42628,84804211,4.855602,63.95159,,,
6.201487,1,493.482,0,4,42629,108703711,6.600065,884.2386,,,
5.445602,1,231.7367,1,2,42630,322200211,5.8,351.6841,,,
6.430297,1,620.3585,0,1,42631,317305411,5.921722,413.382,,,
5.175208,1,176.8333,1,3,42632,151107111,5.479613,326.5863,,,
5.538594,1,254.3201,0,7,42633,62204711,5.190035,142.1148,,,
6.582616,1,722.4267,0,1,42634,342708011,5.706005,314.9015,,,
6.70091,1,813.145,0,2,42635,260704711,5.653496,382.1556,,,
5.83562,1,342.2768,1,5,42636,355405511,5.94025,694.448,,,
6.415813,1,611.4379,0,3,42637,186013511,6.157704,513.9789,,,
5.92039,1,372.5569,0,4,42638,272606122,,,,,
5.843382,1,344.9441,0,3,42639,342100711,6.432838,628.3923,,,
5.430624,1,228.2917,0,2,42640,95306111,5.080205,153.0489,,,
4.73531,1,113.8987,1,9,42641,34201211,4.978325,117.2274,,,
5.70615,1,300.7109,0,6,42642,351112511,5.84282,327.443,,,
5.867085,1,353.2176,0,4,42643,302804111,5.30858,278.0649,,,
6.143473,1,465.6681,0,8,42644,321503311,6.094298,514.3477,,,
6.09619,1,444.1623,0,8,42645,19405711,5.567724,258.5379,,,
5.72279,1,305.7569,0,3,42646,260105011,5.095259,161.2392,,,
6.66846,1,787.1828,0,4,42647,325500711,6.249298,692.181,,,
6.804224,1,901.6484,0,1,42648,331008311,6.496236,798.2665,,,
5.516441,1,248.7483,0,1,42649,359307611,4.907682,121.6637,,,
4.903421,1,134.75,1,1,42650,291809711,5.20145,201.1881,,,
4.998225,1,148.1499,1,5,42651,292006811,4.866132,77.93702,,,
5.497561,1,244.0958,0,2,42652,98300911,4.872163,165.7191,,,
4.91504,1,136.3247,1,3,42653,291210111,5.021716,169.4112,,,
6.899764,1,992.0405,0,3,42654,346204811,6.690639,836.2414,,,
5.957906,1,386.7993,0,3,42655,199506811,6.009945,401.4349,,,
6.020357,1,411.7256,0,5,42656,276503411,6.655475,838.3007,,,
5.660353,1,287.25,0,1,42657,303507411,5.384381,238.8474,,,
5.613913,1,274.2152,0,4,42658,1205811,5.389101,233.8656,,,
4.844917,1,127.0928,1,3,42659,56001611,5.461664,313.946,,,
6.209028,1,497.2177,0,5,42660,44304811,6.045206,439.826,,,
5.896304,1,363.6908,0,4,42661,159502812,5.732013,400.9286,,,
6.34994,1,572.4583,0,2,42662,193909411,6.236068,539.4786,,,
5.438003,1,229.9824,1,2,42663,143601011,5.722286,479.987,,,
5.312385,1,202.8333,0,1,42664,85109111,5.171168,280.1934,,,
6.005451,1,405.6339,0,3,42665,291009911,5.515109,332.1721,,,
6.96196,1,1055.701,0,5,42666,235909711,6.564015,802.6883,,,
6.818237,1,914.3714,0,3,42667,16811011,6.841727,966.7474,,,
7.628297,1,2055.547,0,1,42668,318000311,7.171077,1404.255,,,
6.95337,1,1046.671,0,5,42669,175300111,6.760138,857.6033,,,
6.137513,1,462.9007,0,2,42670,127901911,6.057236,442.7096,,,
5.867578,1,353.3921,0,6,42671,306606611,5.971215,411.313,,,
5.628209,1,278.1634,0,3,42672,28811011,5.522861,278.0988,,,
5.559866,1,259.7881,0,2,42673,98906811,5.524805,338.2875,,,
6.911414,1,1003.665,0,3,42674,198507411,6.208816,471.4889,,,
6.374457,1,586.6667,0,1,42675,96605311,5.28899,301.2704,,,
5.723953,1,306.1126,0,3,42676,307706411,5.214595,200.6335,,,
6.153133,1,470.1882,0,3,42677,48007811,6.257284,611.1075,,,
6.219667,1,502.536,0,6,42678,203501011,6.438193,768.5698,,,
4.993283,1,147.4196,1,3,42679,368202611,6.343353,602.9883,,,
5.750418,1,314.3221,0,5,42680,100201411,5.837876,374.598,,,
6.44939,1,632.3168,0,4,42681,204202911,6.682267,788.2808,,,
5.608085,1,272.6216,1,6,42682,201706211,6.078613,439.6323,,,
6.244229,1,515.0319,0,4,42683,168002311,6.426673,778.9589,,,
5.476105,1,238.9144,0,5,42684,262602811,5.086876,192.2147,,,
5.869985,1,354.2436,0,8,42685,48906511,5.183755,126.4746,,,
6.333198,1,562.9538,0,4,42686,89511011,6.453544,676.0703,,,
5.831961,1,341.0268,0,2,42687,241006711,5.682731,351.6242,,,
5.359072,1,212.5277,0,2,42688,291902511,5.519038,348.0774,,,
4.050382,1,57.41936,1,5,42689,85903411,5.284673,245.2798,,,
4.86962,1,130.2714,1,5,42690,155105711,5.369818,203.2236,,,
6.348676,1,571.7353,0,6,42691,309804211,6.897061,990.0558,,,
5.212118,1,183.4823,1,5,42692,338109511,5.515711,293.4774,,,
6.561326,1,707.2088,0,4,42693,271508911,6.586225,743.6185,,,
6.197814,1,491.6728,0,4,42694,238200811,5.921446,478.1824,,,
6.832027,1,927.068,0,2,42695,402112,6.589544,780.9745,,,
6.220129,1,502.768,0,5,42696,156903722,,,,,
5.533157,1,252.9411,0,4,42697,287100211,6.719915,878.4374,,,
6.554564,1,702.4423,0,6,42698,296003411,6.024668,429.5194,,,
5.710389,1,301.9884,0,3,42699,244302411,5.544142,271.8382,,,
6.704806,1,816.3199,0,4,42700,141006311,6.55984,752.491,,,
6.232405,1,508.9781,0,6,42701,55702611,6.00141,502.213,,,
5.785273,1,325.4708,0,3,42702,302402711,5.221183,189.4067,,,
4.902741,1,134.6584,1,6,42703,361908311,5.429968,227.0744,,,
6.900382,1,992.6541,0,2,42704,239407711,6.332186,630.5443,,,
5.703665,1,299.9646,0,1,42705,344603911,5.643058,434.8129,,,
6.463418,1,641.249,0,2,42706,235708111,6.597134,695.174,,,
4.9523,1,141.5,1,1,42707,403403711,5.166798,233.952,,,
5.868626,1,353.7627,0,5,42708,315706311,6.035403,486.9693,,,
5.620988,1,276.1621,0,5,42709,24908211,5.44053,317.0632,,,
6.433038,1,622.0607,0,5,42710,51108211,6.480852,777.4792,,,
7.491704,1,1793.104,0,1,42711,167700911,6.601007,783.7641,,,
5.121029,1,167.5077,1,7,42712,75310911,5.261726,185.6392,,,
5.226671,1,186.172,1,4,42713,252906511,6.13612,483.1915,,,
6.374883,1,586.9167,0,2,42714,205605611,6.564667,911.04,,,
4.898461,1,134.0833,1,7,42715,56008411,5.259154,176.1959,,,
6.973243,1,1067.68,0,3,42716,325106611,6.060757,525.4861,,,
4.933788,1,138.9046,1,4,42717,32608211,4.87181,80.3298,,,
6.520962,1,679.2312,0,1,42718,284004911,5.907639,426.4092,,,
5.541088,1,254.9551,0,4,42719,39102511,6.012813,374.7961,,,
5.626776,1,277.7652,1,6,42720,169203311,5.828648,363.1047,,,
6.268003,1,527.4228,0,2,42721,92310911,5.458267,326.6067,,,
6.568554,1,712.3394,0,3,42722,313010611,6.597526,802.4709,,,
4.560977,1,95.67686,1,5,42723,32608111,5.101409,144.5485,,,
6.957101,1,1050.583,0,1,42724,327808511,6.286755,692.2039,,,
6.285273,1,536.6107,0,2,42725,269301211,5.677299,303.0414,,,
5.224314,1,185.7337,1,5,42726,374607311,5.585225,275.2079,,,
7.140645,1,1262.242,0,1,42727,89708011,6.832812,1115.017,,,
5.66098,1,287.4301,0,3,42728,128804411,5.769037,337.8989,,,
