lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
4.02045,1,55.72619,1,1,35560,64301511,6.099655,632.4839,,,
6.123599,1,456.5045,0,4,35561,280308511,5.932028,407.9253,,,
4.808694,1,122.5715,1,2,35562,48903011,5.305732,202.1661,,,
4.862015,1,129.2845,1,3,35563,71403411,5.21676,186.7523,,,
5.072536,1,159.5784,1,2,35564,221506111,5.200531,203.6705,,,
6.410429,1,608.1547,0,5,35565,89706811,6.137733,626.0352,,,
5.905465,1,367.0379,0,4,35566,163706511,5.782582,473.2462,,,
5.761434,1,317.8036,0,4,35567,303801611,5.701827,307.6632,,,
5.770507,1,320.7003,0,8,35568,13904611,5.201207,160.3466,,,
5.888069,1,360.7082,0,4,35569,21602411,6.095927,418.1242,,,
5.273095,1,195.0185,1,9,35570,197104211,6.027249,515.0317,,,
4.800109,1,121.5237,1,7,35571,361527811,4.66135,48.97345,,,
5.074628,1,159.9127,1,5,35572,11007311,5.096749,162.8224,,,
4.845273,1,127.1381,1,6,35573,306401611,5.220829,176.8227,,,
6.09894,1,445.3853,0,4,35574,158213511,5.895459,432.5126,,,
6.057224,1,427.1878,0,3,35575,51601611,6.15732,516.592,,,
5.915501,1,370.74,0,5,35576,64901311,6.480852,777.4792,,,
6.794005,1,892.4809,0,3,35577,363111311,6.805657,928.5116,,,
6.135573,1,462.0038,0,2,35578,43608011,5.547663,265.0773,,,
5.879501,1,357.6306,0,6,35579,121107411,5.584772,266.1042,,,
6.167606,1,477.0429,0,5,35580,216502711,6.240817,480.6555,,,
5.066823,1,158.6694,1,6,35581,86304511,5.1208,131.4392,,,
5.87003,1,354.2596,0,5,35582,269808211,5.929707,451.6998,,,
6.251048,1,518.556,0,2,35583,99201111,5.898481,367.877,,,
5.761382,1,317.787,0,4,35584,219900511,5.178901,176.742,,,
5.972325,1,392.4172,0,4,35585,206807112,6.638277,984.1224,,,
5.795519,1,328.8229,0,3,35586,149102211,5.727808,368.5718,,,
6.531296,1,686.2869,0,5,35587,176809711,6.714872,877.7555,,,
6.766428,1,868.2054,0,1,35588,166111413,6.490279,797.1365,,,
6.362458,1,579.6695,0,2,35589,253906911,6.18778,546.5519,,,
4.893039,1,133.3582,1,4,35590,157009511,5.680364,253.9739,,,
5.042887,1,154.9167,1,1,35591,98110911,5.198328,300.434,,,
5.833495,1,341.5503,0,6,35592,156908911,5.933428,368.3796,,,
4.097833,1,60.20964,1,6,35593,68200711,4.784879,70.30319,,,
4.9595,1,142.5225,1,9,35594,133107211,5.034265,99.75353,,,
6.449053,1,632.1032,0,3,35595,174706311,6.260615,553.5345,,,
5.506574,1,246.3059,0,6,35596,25110011,5.431621,293.87,,,
5.237912,1,188.2766,1,6,35597,301708311,5.487025,253.0222,,,
5.44278,1,231.0836,1,4,35598,230110511,5.560277,290.4882,,,
5.463921,1,236.021,1,6,35599,277209411,5.761133,433.6701,,,
5.336428,1,207.7691,0,6,35600,262513311,5.390515,229.3019,,,
4.780705,1,119.1884,1,6,35601,84807511,4.814758,64.92532,,,
6.941461,1,1034.28,0,2,35602,172002711,6.822535,885.4557,,,
5.663135,1,288.0503,0,4,35603,49608711,6.149367,564.5024,,,
5.73631,1,309.9185,0,4,35604,329609511,5.574507,329.3885,,,
5.673423,1,291.0291,0,7,35605,400602312,6.078849,405.3653,,,
7.114493,1,1229.661,0,2,35606,249403611,7.401732,1600.055,,,
6.332566,1,562.5982,0,3,35607,267100611,6.867611,955.7118,,,
5.223454,1,185.5741,1,9,35608,265704411,4.907166,149.537,,,
4.864056,1,129.5486,1,5,35609,33310911,5.06994,131.5762,,,
5.05619,1,156.9913,1,4,35610,304901011,4.845405,114.9618,,,
5.016849,1,150.9349,1,5,35611,5100111,5.532418,269.9423,,,
7.532951,1,1868.611,0,3,35612,192408011,6.9416,1171.549,,,
5.763761,1,318.5439,0,2,35613,304502911,5.686375,480.6024,,,
5.941025,1,380.3247,0,7,35614,101303211,6.335677,807.1115,,,
5.510537,1,247.284,0,7,35615,95305611,4.990244,94.69474,,,
6.447377,1,631.0448,0,5,35616,43700911,6.710269,834.8598,,,
5.239564,1,188.5878,1,1,35617,48306711,5.311871,312.1717,,,
6.117547,1,453.75,0,1,35618,243002111,5.544374,300.9833,,,
4.990906,1,147.0697,1,4,35619,81411111,5.561807,332.7778,,,
4.717449,1,111.8825,1,8,35620,72010211,4.889568,85.47366,,,
6.006059,1,405.8805,0,6,35621,393703411,6.087558,449.5201,,,
6.283107,1,535.45,0,4,35622,206606911,6.306469,723.3474,,,
5.293205,1,198.9802,1,6,35623,75905211,4.971278,131.208,,,
6.139554,1,463.8465,0,4,35624,144307411,5.317831,213.0397,,,
5.827915,1,339.6498,0,4,35625,157202223,,,,,
6.587416,1,725.9028,0,2,35626,316408611,6.165037,604.2911,,,
5.825939,1,338.9792,0,4,35627,370007611,5.845544,363.6377,,,
7.123856,1,1241.227,0,3,35628,315001011,6.402782,613.2383,,,
5.343729,1,209.2917,0,2,35629,256209511,5.637516,423.8684,,,
6.717518,1,826.7628,0,3,35630,166104711,6.670965,821.9232,,,
5.651856,1,284.8196,0,5,35631,52300111,6.408005,606.9167,,,
6.341509,1,567.6522,0,4,35632,102103111,6.197157,784.3602,,,
6.966522,1,1060.528,0,5,35633,222010512,6.358399,708.6787,,,
6.582146,1,722.0874,0,5,35634,181707711,6.604516,705.2213,,,
4.153932,1,63.6839,1,4,35635,66408611,5.357373,296.8927,,,
5.725533,1,306.5966,0,6,35636,248402911,5.957882,412.5581,,,
8.140024,1,3429.002,0,2,35637,36911711,7.312286,1508.066,,,
5.835907,1,342.3751,0,4,35638,384802811,5.69416,334.8643,,,
4.688196,1,108.6569,1,3,35639,263311311,4.789122,106.9024,,,
5.8085,1,333.119,1,4,35640,190301711,6.267468,600.5162,,,
7.16907,1,1298.637,0,4,35641,212602111,6.681294,785.8575,,,
6.549061,1,698.5882,0,3,35642,50301411,6.119972,478.6515,,,
7.344596,1,1547.809,0,1,35643,26007811,6.801154,894.6574,,,
5.498828,1,244.4054,1,7,35644,168810711,5.75992,305.8811,,,
5.742929,1,311.9767,0,4,35645,328709211,5.937778,474.1082,,,
6.489964,1,658.5,0,4,35646,166400811,6.051239,436.1731,,,
6.247869,1,516.91,0,6,35647,113803111,5.812379,323.8159,,,
6.266001,1,526.3683,0,2,35648,309100611,7.056894,1285.516,,,
6.56903,1,712.6783,0,3,35649,250104211,6.70507,801.7678,,,
6.555309,1,702.9667,0,5,35650,169805511,5.812379,323.8159,,,
7.397677,1,1632.188,0,3,35651,161605411,6.084542,432.0099,,,
5.40954,1,223.5287,0,3,35652,221402211,6.000185,516.5077,,,
5.907109,1,367.6419,0,4,35653,40101023,,,,,
6.336507,1,564.8201,0,4,35654,357109322,,,,,
5.119654,1,167.2775,1,5,35655,344502511,5.222809,147.9884,,,
5.19416,1,180.2167,1,5,35656,33701111,4.75432,103.672,,,
5.497335,1,244.0408,0,6,35657,221003611,5.056782,106.3755,,,
5.073747,1,159.7719,1,3,35658,22704711,5.359448,276.5596,,,
4.770904,1,118.0259,1,6,35659,279301211,5.165318,174.9492,,,
5.631652,1,279.1229,0,3,35660,10706111,5.568318,350.177,,,
5.81443,1,335.1004,0,8,35661,283205811,6.252125,610.7192,,,
4.817972,1,123.7139,1,3,35662,21904711,5.259627,257.5367,,,
7.123025,1,1240.197,0,1,35663,17700111,6.367704,724.393,,,
5.478399,1,239.4629,1,9,35664,173506511,5.647084,275.5846,,,
5.115347,1,166.5587,1,1,35665,27410111,5.561878,334.3908,,,
6.776309,1,876.8259,0,3,35666,51408411,6.182969,658.3502,,,
5.479944,1,239.8333,0,1,35667,90005711,5.034494,96.09569,,,
5.10189,1,164.3322,1,1,35668,246007111,5.211924,177.4068,,,
4.177924,1,65.23028,1,6,35669,291500911,5.237338,258.9953,,,
5.438079,1,230,0,1,35670,10007311,5.000387,141.3314,,,
6.23104,1,508.2836,0,6,35671,235309511,6.38983,611.3292,,,
6.668713,1,787.3817,0,3,35672,175708811,6.995701,1206.443,,,
6.891964,1,984.3333,0,1,35673,147210311,6.167273,485.6064,,,
4.785242,1,119.7303,1,4,35674,304610011,4.998837,113.0119,,,
6.656967,1,778.1868,0,4,35675,322300811,6.361145,610.442,,,
6.835542,1,930.3328,0,5,35676,321907411,6.425445,743.2888,,,
4.836471,1,126.0238,1,2,35677,152105711,5.129285,226.6464,,,
6.083262,1,438.4572,0,8,35678,276302411,5.36278,198.6729,,,
6.349024,1,571.9344,0,3,35679,255308611,5.893005,432.845,,,
5.464061,1,236.0542,0,5,35680,220701811,5.296099,191.1988,,,
6.249941,1,517.9822,0,1,35681,391701711,5.923097,490.5413,,,
5.773843,1,321.772,0,1,35682,221106111,5.870049,391.1302,,,
5.187293,1,178.9834,1,4,35683,22204311,5.098543,115.6885,,,
6.080853,1,437.402,0,6,35684,242400611,5.825154,360.2824,,,
4.089073,1,59.68456,1,2,35685,402409011,5.180727,213.7396,,,
5.022783,1,151.8333,1,6,35686,56206511,4.992862,91.88981,,,
6.868107,1,961.1279,0,3,35687,384218311,6.552108,761.668,,,
5.983222,1,396.7163,0,4,35688,131505211,6.052063,544.342,,,
5.285183,1,197.3904,0,5,35689,304204511,5.123191,157.0666,,,
7.17669,1,1308.569,0,2,35690,170304111,6.671559,766.7134,,,
6.473804,1,647.9434,0,4,35691,179202011,6.69351,920.9,,,
4.919448,1,136.9271,1,8,35692,382902511,5.195403,220.498,,,
4.841092,1,126.6075,1,5,35693,289804711,5.432397,308.3192,,,
5.826553,1,339.1876,0,4,35694,99909511,5.930599,390.3817,,,
5.235645,1,187.8502,1,6,35695,71702911,5.259173,173.3394,,,
5.536547,1,253.8001,1,5,35696,153710222,,,,,
6.541808,1,693.5394,0,5,35697,225200511,6.051132,433.3124,,,
6.266001,1,526.3683,0,4,35698,400314111,5.9768,418.0017,,,
5.701501,1,299.3164,0,4,35699,258002811,6.738308,903.7222,,,
5.561938,1,260.3268,1,3,35700,153401111,5.882712,425.9395,,,
5.268288,1,194.0833,0,1,35701,290603911,5.371171,331.2302,,,
5.98572,1,397.7088,0,4,35702,51802411,6.009395,459.9981,,,
6.060507,1,428.5928,0,4,35703,327803911,5.719028,342.6159,,,
6.834615,1,929.4705,0,2,35704,270601522,,,,,
5.136621,1,170.1399,1,10,35705,104607911,5.157256,178.3704,,,
6.331215,1,561.8389,0,1,35706,255906811,5.811853,357.7881,,,
6.984841,1,1080.135,0,2,35707,111503011,6.751973,889.5224,,,
6.525405,1,682.2563,0,3,35708,213005611,6.811746,945.3013,,,
6.388272,1,594.8276,0,3,35709,101101811,6.13435,541.4157,,,
7.190213,1,1326.386,0,2,35710,213501211,6.928241,983.5806,,,
6.080513,1,437.2531,0,6,35711,43005311,6.021879,438.607,,,
5.900334,1,365.1595,0,4,35712,197104111,6.35706,650.6101,,,
6.758276,1,861.156,0,4,35713,294908011,6.336391,612.7711,,,
4.930268,1,138.4167,1,2,35714,221302111,5.148306,168.9885,,,
5.018783,1,151.2272,1,6,35715,243208511,5.183434,203.0669,,,
6.165987,1,476.2707,0,3,35716,392107311,6.148661,531.1403,,,
5.6323,1,279.3039,0,5,35717,243108411,5.337517,243.905,,,
5.922687,1,373.4138,0,3,35718,300801811,5.786495,323.3643,,,
6.430878,1,620.7188,0,2,35719,42509011,5.808122,397.8538,,,
6.438074,1,625.2013,0,8,35720,24602711,4.706293,46.71076,,,
5.641938,1,282.0087,0,5,35721,907911,6.325507,594.6657,,,
6.032086,1,416.5833,0,2,35722,214904111,6.07261,477.062,,,
6.666943,1,785.9891,0,4,35723,36401611,6.352002,728.7212,,,
5.74534,1,312.7299,0,3,35724,47206811,5.297606,251.0133,,,
6.489429,1,658.1475,0,3,35725,18802711,6.296568,546.1323,,,
6.255472,1,520.8552,0,3,35726,125905711,6.382346,583.8627,,,
6.259575,1,522.9966,0,4,35727,125111211,5.878962,403.1159,,,
6.17829,1,482.1667,0,1,35728,74809911,6.207405,697.064,,,
5.498533,1,244.3333,0,1,35729,341012211,5.485958,392.4688,,,
6.896174,1,988.4855,0,1,35730,50010111,6.45285,684.6125,,,
6.669388,1,787.9136,0,3,35731,396402111,6.655098,832.5148,,,
6.312418,1,551.3768,0,5,35732,44710511,6.036946,412.4473,,,
5.921241,1,372.8741,0,7,35733,158707411,5.659727,257.0504,,,
5.10635,1,165.0668,1,7,35734,56103211,4.930727,152.2006,,,
5.955464,1,385.856,0,5,35735,179704111,5.911005,370.9519,,,
4.996957,1,147.9622,1,2,35736,61505111,5.620447,386.4289,,,
5.196321,1,180.6066,1,6,35737,163906511,4.962474,106.1711,,,
6.911131,1,1003.382,0,4,35738,229408111,5.770221,297.7164,,,
6.500723,1,665.6228,0,4,35739,90802211,6.105593,457.1012,,,
4.669677,1,106.6632,1,5,35740,82306611,5.817095,323.1962,,,
6.18368,1,484.7726,0,3,35741,372507311,5.519565,353.7408,,,
5.665474,1,288.7249,0,7,35742,80802311,6.091783,528.8547,,,
4.802811,1,121.8525,1,5,35743,133003611,4.990356,117.3399,,,
5.870423,1,354.3988,0,3,35744,148900111,6.015507,498.3861,,,
5.618134,1,275.375,0,2,35745,61506811,5.43758,313.0736,,,
5.890705,1,361.66,0,6,35746,236908611,5.86714,399.1237,,,
6.169932,1,478.1537,0,2,35747,15609211,6.058905,480.3777,,,
5.199993,1,181.2709,1,8,35748,3306711,4.98861,114.7106,,,
6.220171,1,502.7892,0,4,35749,240002211,6.179582,527.8513,,,
5.542517,1,255.3198,0,3,35750,57905811,5.131762,244.1888,,,
4.999615,1,148.356,1,8,35751,94205811,5.09703,120.6909,,,
6.710546,1,821.0184,0,5,35752,246307111,6.348681,578.3439,,,
5.798508,1,329.8073,0,3,35753,268810011,5.978195,403.9634,,,
5.294914,1,199.3205,0,5,35754,59403111,5.456867,345.8398,,,
6.393123,1,597.72,0,3,35755,301610911,6.046612,430.4656,,,
6.900243,1,992.5159,0,3,35756,253407611,7.282502,1526.713,,,
5.119988,1,167.3333,1,1,35757,290004411,5.030698,210.0917,,,
7.458889,1,1735.218,0,3,35758,301601111,7.119374,1266.614,,,
5.890656,1,361.6422,0,4,35759,123407311,6.231667,573.0207,,,
5.689515,1,295.75,0,1,35760,70304711,5.269429,300.4881,,,
6.260959,1,523.7207,0,5,35761,323605111,5.804805,331.556,,,
6.052433,1,425.1464,0,3,35762,333906711,6.331374,599.829,,,
6.182668,1,484.2823,0,3,35763,235501311,6.022604,429.0704,,,
5.069175,1,159.043,1,7,35764,164302011,5.257602,205.0084,,,
6.554314,1,702.2673,0,3,35765,128408211,5.882365,371.6129,,,
5.219905,1,184.9167,1,1,35766,294601411,5.466187,326.0392,,,
5.925966,1,374.64,0,4,35767,138408311,6.154948,567.1624,,,
5.533914,1,253.1327,0,4,35768,130411811,6.143615,519.9077,,,
6.039977,1,419.8834,0,5,35769,16000112,6.222363,575.6393,,,
5.839875,1,343.7365,0,5,35770,285207311,7.027843,1247.042,,,
4.235012,1,69.0625,1,4,35771,66702911,5.61114,339.4144,,,
5.168668,1,175.6807,1,6,35772,288708911,5.577834,257.5118,,,
4.211408,1,67.45145,1,1,35773,294201311,4.948307,83.61928,,,
7.335026,1,1533.068,0,4,35774,236400211,6.512853,786.6459,,,
6.017604,1,410.5936,0,3,35775,40011011,5.959626,479.3069,,,
7.331912,1,1528.301,0,3,35776,367203011,6.445518,707.6449,,,
5.002603,1,148.8,1,5,35777,21801811,5.372102,279.4132,,,
5.797719,1,329.5468,0,4,35778,314504511,6.273037,602.7213,,,
5.761501,1,317.8249,0,4,35779,342217011,5.828692,367.9094,,,
6.680772,1,796.9343,0,7,35780,271305611,6.389375,705.0529,,,
6.63179,1,758.839,0,2,35781,213107411,6.522853,801.2964,,,
5.959567,1,387.4422,0,4,35782,257008911,6.270991,471.5396,,,
5.485965,1,241.2816,0,4,35783,328905511,5.145317,126.9622,,,
6.585767,1,724.707,0,2,35784,271003911,5.984704,448.9594,,,
6.643684,1,767.9192,0,4,35785,245801011,6.568469,849.1518,,,
5.57401,1,263.4886,0,1,35786,94105711,5.457999,423.3232,,,
5.106451,1,165.0833,1,2,35787,46100611,5.633677,310.1956,,,
5.891189,1,361.8352,0,5,35788,219908111,6.249707,505.3535,,,
6.382545,1,591.4306,0,2,35789,140907411,5.973225,424.4069,,,
5.021616,1,151.6561,1,6,35790,250806711,6.173985,506.6404,,,
6.09097,1,441.8495,0,5,35791,256900311,6.319075,696.2795,,,
5.115996,1,166.6667,1,2,35792,96809711,4.941133,170.9282,,,
6.278,1,532.7222,0,3,35793,171208411,6.644607,985.6031,,,
4.516117,1,91.47964,1,5,35794,393201411,5.14202,132.2942,,,
5.163196,1,174.7219,1,5,35795,219307411,5.835124,405.6956,,,
4.563402,1,95.90922,1,5,35796,69903111,4.934666,119.8974,,,
6.893871,1,986.2117,0,4,35797,217401811,6.682393,958.7895,,,
4.830711,1,125.3,1,5,35798,135207911,5.136989,134.3655,,,
6.295074,1,541.8956,0,2,35799,302005111,6.486247,673.438,,,
4.962262,1,142.9167,1,4,35800,95208411,5.016947,114.0776,,,
5.858409,1,350.1665,0,2,35801,239301311,6.19743,550.5554,,,
6.193632,1,489.6209,0,3,35802,238301611,5.947166,411.8375,,,
4.95905,1,142.4583,1,2,35803,254808511,5.690726,434.6758,,,
4.96069,1,142.6923,1,6,35804,278402211,4.989019,117.3745,,,
6.388837,1,595.1638,0,5,35805,204700112,6.70205,831.3738,,,
6.229729,1,507.6177,0,4,35806,252310111,6.310522,609.9128,,,
4.650816,1,104.6704,1,9,35807,9108311,5.307313,207.1809,,,
4.82507,1,124.5952,1,4,35808,242804511,5.355212,209.4615,,,
6.59943,1,734.6763,0,4,35809,298302011,6.233413,581.7697,,,
5.764153,1,318.6692,0,7,35810,276100711,6.275834,507.3324,,,
6.070446,1,432.8737,0,3,35811,384902011,5.616079,344.2209,,,
7.402246,1,1639.663,0,1,35812,245107811,7.207657,1302.234,,,
7.033611,1,1134.118,0,3,35813,37107911,6.698477,842.4411,,,
6.061812,1,429.1526,0,8,35814,247708611,5.9488,372.6337,,,
7.256355,1,1417.081,0,2,35815,343002611,7.029657,1125.146,,,
6.229451,1,507.4767,0,5,35816,133605911,6.170536,501.575,,,
4.49683,1,89.73223,1,6,35817,319406011,4.986093,128.3388,,,
5.953844,1,385.2314,0,5,35818,200003211,6.189779,555.8519,,,
5.961801,1,388.3086,0,5,35819,238500211,5.869123,326.5954,,,
5.843747,1,345.0697,0,5,35820,239405211,5.737551,332.7221,,,
4.851678,1,127.9549,1,5,35821,361527711,4.848338,81.74739,,,
7.156809,1,1282.811,0,3,35822,256109011,5.700819,340.3031,,,
5.103215,1,164.5501,1,5,35823,66501011,5.196808,142.8481,,,
6.117811,1,453.8701,0,2,35824,219124011,5.779841,428.5476,,,
5.734436,1,309.3385,0,4,35825,307802911,5.342096,223.1499,,,
5.471735,1,237.8727,0,6,35826,47106711,6.332322,680.9205,,,
6.069699,1,432.5507,0,2,35827,255109511,5.933434,476.9132,,,
5.70427,1,300.1464,0,4,35828,293900211,5.192276,233.9395,,,
6.051235,1,424.637,0,2,35829,172207011,6.332491,641.2996,,,
4.668586,1,106.547,1,6,35830,86604811,4.946998,117.1903,,,
6.564776,1,709.6533,0,5,35831,53102511,6.252125,610.7192,,,
5.07177,1,159.4563,1,2,35832,133701211,5.171113,178.7565,,,
7.001322,1,1098.084,0,1,35833,317907711,7.344397,1536.825,,,
6.127824,1,458.4374,0,3,35834,236808711,6.135237,439.82,,,
5.106691,1,165.123,1,3,35835,150707111,4.951188,107.7347,,,
5.682863,1,293.7894,0,2,35836,9508111,5.428737,262.9081,,,
5.000945,1,148.5535,1,8,35837,98510011,4.912852,98.95993,,,
6.113561,1,451.9453,0,6,35838,249811311,5.898506,402.4669,,,
4.467037,1,87.0983,1,8,35839,58101011,4.95757,114.1126,,,
6.369685,1,583.8737,0,4,35840,120506911,6.312084,610.8751,,,
6.193536,1,489.574,0,9,35841,204206311,6.420294,837.2691,,,
5.586712,1,266.8568,0,7,35842,287203611,6.109164,532.7338,,,
6.118859,1,454.3462,0,3,35843,209803411,6.562185,724.5187,,,
6.725452,1,833.3486,0,2,35844,119807611,6.243187,580.7424,,,
5.764016,1,318.6254,0,3,35845,267902611,6.110725,524.3099,,,
5.906331,1,367.3559,0,1,35846,87501511,5.514848,346.572,,,
6.97891,1,1073.748,0,3,35847,223600211,6.508665,742.566,,,
7.222697,1,1370.179,0,1,35848,13503911,6.803257,967.8716,,,
6.885881,1,978.3636,0,3,35849,116405511,6.842106,1002.651,,,
6.529068,1,684.7593,0,1,35850,208417511,6.297878,676.9905,,,
4.617593,1,101.25,1,5,35851,352613911,5.269749,178.2012,,,
6.648271,1,771.4493,0,3,35852,245100511,7.090355,1257.931,,,
5.898706,1,364.5655,0,5,35853,129104011,5.529165,399.2559,,,
6.092459,1,442.5081,0,6,35854,91311111,6.593277,1045.079,,,
4.558173,1,95.40896,1,6,35855,32106311,5.12237,117.6832,,,
6.268702,1,527.7917,0,2,35856,132700111,5.129808,186.1974,,,
6.795951,1,894.2194,0,3,35857,249606911,6.980231,1042.498,,,
6.49557,1,662.2012,0,4,35858,332506611,6.285861,566.925,,,
6.228906,1,507.2005,0,4,35859,302803211,5.875978,496.5363,,,
6.438191,1,625.2747,0,3,35860,4403111,6.554549,733.202,,,
4.637153,1,103.25,1,1,35861,69902411,5.007826,98.0761,,,
6.753845,1,857.3491,0,3,35862,247000611,6.751559,907.5464,,,
5.191799,1,179.7917,1,4,35863,106909111,4.935563,106.9613,,,
5.500918,1,244.9167,0,1,35864,41405511,5.829213,399.999,,,
5.608796,1,272.8155,0,4,35865,304204811,5.181289,190.0705,,,
4.284965,1,72.6,1,5,35866,339904211,4.942288,134.2346,,,
5.965012,1,389.5576,0,3,35867,141408233,,,,,
6.401701,1,602.8698,0,4,35868,132302911,5.677392,339.568,,,
5.845708,1,345.7472,0,3,35869,74811011,5.249946,158.7729,,,
5.585029,1,266.4079,1,4,35870,197906844,,,,,
5.75704,1,316.4103,0,3,35871,321302711,5.777857,321.8793,,,
5.706619,1,300.8522,0,8,35872,41208411,6.276361,585.499,,,
5.78507,1,325.405,0,5,35873,257702511,6.260879,521.9681,,,
5.675584,1,291.6586,0,5,35874,284404611,6.620769,900.0835,,,
6.137201,1,462.7565,0,2,35875,183302111,6.251933,540.1064,,,
6.500968,1,665.7854,0,7,35876,19603211,6.839898,946.3255,,,
5.130615,1,169.1212,1,5,35877,31207411,5.149038,115.7028,,,
6.3015,1,545.3893,0,3,35878,239700711,6.171117,557.4166,,,
5.991323,1,399.9437,0,6,35879,336911811,6.11699,509.8082,,,
5.21217,1,183.4918,1,2,35880,4902811,5.765445,456.6158,,,
7.158925,1,1285.528,0,3,35881,78709111,6.518797,673.5848,,,
7.117445,1,1233.295,0,2,35882,175101311,7.108411,1292.024,,,
6.65499,1,776.6502,0,4,35883,182710711,7.071507,1152.634,,,
5.355983,1,211.8722,0,5,35884,25103811,5.403706,217.823,,,
5.610798,1,273.3624,0,1,35885,316108311,5.765764,342.076,,,
6.468707,1,644.6497,0,6,35886,126403911,5.944237,389.5042,,,
6.115349,1,452.7542,0,6,35887,276806611,5.794592,328.822,,,
6.470479,1,645.7932,0,1,35888,310309811,6.107962,536.4396,,,
6.47159,1,646.5106,0,1,35889,301103111,6.317449,623.2145,,,
6.092567,1,442.5561,0,4,35890,159404111,6.338351,673.1847,,,
4.913268,1,136.0833,1,1,35891,289309111,5.267914,315.6055,,,
6.011548,1,408.1146,0,1,35892,329404911,6.004776,602.6654,,,
7.440934,1,1704.341,0,5,35893,186707811,7.138896,1435.658,,,
6.114264,1,452.263,0,3,35894,312807311,6.208816,471.4889,,,
5.423098,1,226.5799,0,4,35895,56309011,5.528954,270.4453,,,
6.077634,1,435.9963,0,3,35896,312904211,6.54605,878.1434,,,
5.735346,1,309.6202,0,2,35897,143702611,6.296568,546.1323,,,
5.804358,1,331.7421,0,2,35898,52603311,6.013186,473.5534,,,
5.026211,1,152.3547,1,5,35899,144103311,4.92624,112.3467,,,
4.87472,1,130.9375,1,4,35900,11702511,4.99483,230.7842,,,
6.717266,1,826.5543,0,4,35901,170608611,6.206065,539.6119,,,
4.217054,1,67.83334,1,1,35902,293308511,4.973424,209.009,,,
6.399375,1,601.4693,0,4,35903,282703711,5.891349,449.3232,,,
5.441595,1,230.8101,1,7,35904,113907911,5.919523,749.0959,,,
5.673873,1,291.16,0,3,35905,3701411,5.739246,388.2055,,,
5.727088,1,307.0739,0,3,35906,270603711,6.028495,490.9406,,,
5.648923,1,283.9855,0,9,35907,158811211,6.230822,545.6597,,,
6.310419,1,550.2755,0,4,35908,258701411,6.674397,819.1068,,,
6.232415,1,508.9833,0,5,35909,184701111,6.002167,488.8196,,,
5.79367,1,328.2155,0,4,35910,258409511,6.034232,427.0046,,,
4.846639,1,127.3117,1,5,35911,33801111,4.977941,125.0116,,,
4.785638,1,119.7778,1,3,35912,61906911,4.873823,35.17145,,,
6.71301,1,823.0447,0,2,35913,140006311,6.750717,1007.39,,,
5.218423,1,184.6429,1,5,35914,9506911,4.951097,107.4051,,,
7.751119,1,2324.171,0,1,35915,247705511,6.994715,1189.581,,,
6.233757,1,509.6667,0,2,35916,39602911,6.490279,797.1365,,,
4.699457,1,109.8875,1,4,35917,164901711,4.887224,72.92184,,,
5.969831,1,391.4394,0,3,35918,7201211,5.532762,226.8614,,,
5.508065,1,246.6735,0,7,35919,164103411,5.087218,133.1543,,,
6.720238,1,829.0148,0,1,35920,237401711,6.273507,610.9937,,,
6.687397,1,802.2308,0,3,35921,112600211,6.736603,875.8245,,,
5.442003,1,230.9043,0,4,35922,10510811,4.951228,129.2552,,,
5.927936,1,375.3788,0,1,35923,344301611,5.424401,272.8119,,,
6.748202,1,852.5245,0,6,35924,176505511,6.89731,1283.903,,,
8.073331,1,3207.769,0,3,35925,207102811,7.258185,1473.171,,,
5.597061,1,269.6328,0,2,35926,233603822,,,,,
5.188009,1,179.1116,1,3,35927,7700311,5.517703,299.1468,,,
6.004815,1,405.3759,0,3,35928,392300711,6.002905,500.1684,,,
5.775815,1,322.4071,0,4,35929,43305711,5.897706,337.2889,,,
4.857857,1,128.748,1,5,35930,72010011,4.969283,121.5601,,,
4.866456,1,129.8598,1,8,35931,56307611,5.430397,221.9014,,,
5.533647,1,253.065,0,2,35932,48010311,5.786955,353.9091,,,
5.977634,1,394.506,0,2,35933,230903211,5.683427,418.3208,,,
6.368335,1,583.0864,0,4,35934,275611511,5.98154,378.2568,,,
6.844593,1,938.7912,0,2,35935,210305211,6.384551,635.4656,,,
4.051744,1,57.49762,1,5,35936,61703011,5.066237,111.723,,,
5.227713,1,186.366,1,3,35937,369304611,5.410749,255.8416,,,
6.469676,1,645.2746,0,3,35938,254906511,5.819327,366.0636,,,
5.767725,1,319.8095,1,7,35939,168406311,5.887469,366.8207,,,
4.24261,1,69.58929,1,2,35940,108101311,5.537491,405.2206,,,
6.27419,1,530.6966,0,3,35941,246801922,,,,,
5.321351,1,204.6601,1,5,35942,118306711,5.610238,278.6457,,,
5.307058,1,201.7558,1,2,35943,370413511,5.678957,344.8754,,,
6.234937,1,510.2683,0,6,35944,168004311,6.344258,757.6147,,,
6.831829,1,926.8846,0,2,35945,356805211,6.512661,716.0331,,,
6.54918,1,698.6711,0,3,35946,399700411,6.43429,572.8608,,,
6.397416,1,600.2916,0,2,35947,341105211,6.097621,476.7684,,,
6.041519,1,420.5311,0,3,35948,398200211,5.229606,173.9433,,,
5.529234,1,251.9509,0,4,35949,123708022,,,,,
6.473923,1,648.021,0,5,35950,87707011,6.425131,685.7397,,,
